Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2012/2/1,2.15,1.87,3.01,1.89,0.72,1.028455152,8.228000972,0.222891187,0.476938262
2012/2/2,2.16,1.86,3.01,1.89,0.71,0.71852627,10.41633333,0.166373145,0.62757489
2012/2/3,2.18,1.97,3.13,1.88,0.78,1.035606103,8.561541917,0.158366627,0.990747147
2012/2/6,2.19,1.93,3.08,1.91,0.76,2.010751103,12.09545369,0.149498184,0.881237758
2012/2/7,2.21,2,3.14,1.95,0.82,2.492893901,12.73970172,0.194858342,0.526468961
2012/2/8,2.22,2.01,3.14,1.91,0.82,2.73550361,13.73681186,0.224877404,0.403608484
2012/2/9,2.21,2.04,3.2,1.91,0.86,2.233960608,12.8918579,0.240727907,0.573279633
2012/2/10,2.2,1.96,3.11,1.88,0.81,1.163344317,16.42254548,0.281122609,1.284395231
2012/2/13,2.21,1.99,3.14,1.97,0.85,0.803710147,16.26499308,0.247650231,1.200429651
2012/2/14,2.19,1.92,3.06,1.92,0.81,0.583669427,16.46966909,0.409122438,1.008796858
2012/2/15,2.19,1.93,3.09,1.9,0.81,0.860098832,14.06413879,0.460076475,1.093832734
2012/2/16,2.23,1.99,3.14,1.93,0.87,1.273251743,8.576129663,0.307683856,0.955342698
2012/2/17,2.24,2.01,3.16,1.93,0.88,1.207199238,7.190271205,0.283494992,1.206017789
2012/2/21,2.27,2.05,3.2,1.98,0.92,1.108318546,13.03840481,0.246515304,1.314602149
2012/2/22,2.28,2.01,3.15,1.99,0.88,1.097506264,16.45296326,0.23101855,1.358539084
2012/2/23,2.29,1.99,3.13,2.04,0.88,1.701505216,20.59854364,0.223450544,0.872141078
2012/2/24,2.27,1.98,3.1,2.03,0.89,1.980424197,19.37137063,0.387196199,0.599608828
2012/2/27,2.24,1.92,3.04,2.02,0.84,2.115655927,14.20211252,0.348468832,0.647287289
2012/2/28,2.25,1.94,3.07,1.99,0.84,1.247569637,11.57799637,0.38118299,0.614288682
2012/2/29,2.26,1.98,3.08,1.99,0.87,1.528930999,4.444097209,0.233624861,0.669978057
2012/3/1,2.26,2.03,3.15,1.99,0.89,1.644436074,27.6821242,0.225323636,0.524833499
2012/3/2,2.23,1.99,3.11,1.95,0.84,1.741795051,35.29447549,0.415417235,0.529839427
2012/3/5,2.2,2,3.13,1.94,0.87,1.793691724,36.96349551,0.465458014,0.509087057
2012/3/6,2.17,1.96,3.08,1.92,0.83,1.721868171,36.35244146,0.470552619,1.479358155
2012/3/7,2.2,1.98,3.12,1.98,0.85,0.624523819,19.91230775,0.417588782,1.512091393
2012/3/8,2.24,2.03,3.18,2.01,0.89,1.168173788,16.66433317,0.287748788,1.396810728
2012/3/9,2.28,2.04,3.19,2.07,0.9,1.416096748,13.60422728,0.368672526,1.442081961
2012/3/12,2.28,2.04,3.17,2.06,0.92,1.44619155,11.15011211,0.338333188,1.978893681
2012/3/13,2.34,2.14,3.26,2.13,0.99,1.167788508,7.202430146,0.397529342,1.721345319
2012/3/14,2.36,2.29,3.43,2.15,1.13,0.526288894,21.35093675,0.516553949,1.318055603
2012/3/15,2.37,2.29,3.41,2.13,1.11,1.85298408,25.24900988,0.254694096,0.869269968
2012/3/16,2.4,2.31,3.41,2.12,1.13,1.826983853,24.5830226,0.307000734,0.479864583
2012/3/19,2.42,2.39,3.48,2.13,1.2,1.732815628,18.01180169,0.424182357,0.385577472
2012/3/20,2.42,2.38,3.46,2.15,1.22,1.287078086,7.253016614,0.450256304,0.435005671
2012/3/21,2.39,2.31,3.38,2.11,1.15,0.875585518,5.829343874,0.267583753,0.427282
2012/3/22,2.37,2.29,3.37,2.06,1.13,1.24537946,10.34921495,0.130652938,0.45713218
2012/3/23,2.36,2.25,3.31,2.04,1.1,1.264883394,11.47633435,0.156684878,0.336258821
2012/3/26,2.34,2.26,3.33,2.02,1.09,1.290418537,16.67201997,0.323464503,0.555040407
2012/3/27,2.33,2.2,3.29,2.01,1.04,1.350377725,22.79076019,0.354300663,0.557341827
2012/3/28,2.32,2.21,3.31,2.03,1.05,1.307333163,21.50755681,0.317204979,0.585892448
2012/3/29,2.31,2.18,3.27,1.99,1.01,1.011137973,13.59503586,0.154594975,0.570639946
2012/3/30,2.32,2.23,3.35,2.02,1.04,1.136837719,13.88299319,0.120292084,0.561025747
2012/4/2,2.36,2.22,3.35,2.04,1.03,0.830012048,13.60790212,0.152906154,0.075033499
2012/4/4,2.3,2.25,3.37,1.96,1.05,0.669350431,22.90360234,0.388562715,0.397341459
2012/4/5,2.27,2.19,3.32,1.95,1.01,0.541894824,26.15793379,0.534200713,0.542697298
2012/4/10,2.25,2.01,3.13,1.87,0.85,0.927615222,25.90028957,0.217323007,1.947266885
2012/4/11,2.3,2.05,3.18,1.95,0.89,1.566355643,21.86921352,0.139031313,1.834276004
2012/4/12,2.3,2.08,3.22,1.91,0.9,1.423997893,19.31967909,0.293343047,1.645578456
2012/4/13,2.27,2.02,3.14,1.91,0.86,1.348046735,15.89575415,0.250738843,1.261241067
2012/4/16,2.26,2,3.12,1.89,0.85,1.321998487,10.04365471,0.260249189,1.248266342
2012/4/17,2.29,2.03,3.15,1.91,0.88,1.516153027,13.22214052,0.240976226,1.136586709
2012/4/18,2.26,2,3.13,1.87,0.86,2.292088567,14.21706721,0.216955459,0.968787327
2012/4/19,2.19,1.98,3.12,1.91,0.84,1.983121277,11.48150687,0.161460674,0.590990385
2012/4/20,2.23,1.99,3.12,1.96,0.86,1.224520314,6.933613777,0.15927943,0.752727868
2012/4/23,2.22,1.96,3.08,1.95,0.83,1.08082376,8.054501847,0.150896586,0.571383777
2012/4/24,2.25,2,3.12,2.01,0.86,1.131247099,8.519096196,0.174698391,0.5804476
2012/4/25,2.25,2.01,3.15,2.02,0.86,0.567256556,8.754284665,0.214753787,0.831757082
2012/4/26,2.27,1.98,3.13,2.04,0.83,0.978708332,9.688911188,0.197406222,1.069289411
2012/4/27,2.26,1.96,3.12,2.06,0.82,1.180944537,13.50647993,0.278154629,1.198206959
2012/4/30,2.25,1.95,3.12,2.06,0.82,0.870993685,9.223949805,0.202065639,0.754572971
2012/5/1,2.26,1.98,3.16,2.06,0.84,0.858294821,10.74854641,0.117603047,0.372666012
2012/5/2,2.24,1.96,3.11,2.04,0.82,0.80921567,7.298116195,0.161461879,0.381339596
2012/5/3,2.23,1.96,3.12,2.01,0.82,1.49494816,11.08856393,0.224165526,0.480853218
2012/5/4,2.21,1.91,3.07,1.93,0.78,3.116798036,9.812937888,0.276459846,1.008910298
2012/5/8,2.16,1.88,3.03,1.95,0.77,3.869647271,22.70558852,0.252290868,1.033692715
2012/5/9,2.14,1.87,3.03,1.94,0.77,3.060681297,28.86855989,0.318826419,0.90317234
2012/5/10,2.14,1.89,3.07,1.96,0.79,2.051421458,26.49941037,0.286478952,0.50056965
2012/5/11,2.12,1.84,3.02,1.91,0.75,0.781524152,24.98399488,0.283636826,0.581523719
2012/5/14,2.11,1.78,2.95,1.91,0.73,0.896130571,17.32772345,0.316936556,1.201158276
2012/5/15,2.12,1.76,2.91,1.92,0.74,0.682883592,17.91507745,0.473413153,1.357505191
2012/5/16,2.09,1.76,2.9,1.89,0.75,1.099217904,20.93442142,0.559581429,1.520355466
2012/5/17,2.05,1.7,2.8,1.87,0.74,1.271042879,13.33885302,0.500900032,1.635151488
2012/5/18,2.1,1.71,2.8,1.85,0.75,1.312566189,16.14930339,0.326298186,1.533199233
2012/5/21,2.16,1.75,2.8,1.86,0.75,1.237606561,21.04043726,0.123571012,1.505230976
2012/5/22,2.17,1.79,2.88,1.87,0.78,0.722101101,20.63492186,0.212059933,1.418537986
2012/5/23,2.14,1.73,2.81,1.8,0.74,1.152106766,20.48475043,0.391111817,1.408179776
2012/5/24,2.14,1.77,2.86,1.79,0.77,1.211907587,17.89692711,0.512912091,1.393438164
2012/5/25,2.13,1.75,2.85,1.78,0.76,1.219458896,16.41036258,0.539286265,0.389139603
2012/5/29,2.11,1.74,2.85,1.76,0.76,1.129336088,11.60891899,0.314755725,0.591920111
2012/5/30,2.08,1.63,2.72,1.71,0.69,1.617705165,15.40963984,0.343265408,1.201103106
2012/5/31,2.09,1.59,2.67,1.72,0.67,2.030007389,15.766642,0.359485753,1.479282952
2012/6/1,2.06,1.47,2.53,1.65,0.62,3.733918853,24.68951194,0.312137314,2.226701231
2012/6/6,2.16,1.66,2.73,1.73,0.73,2.500305981,37.8047616,0.285744673,1.782773346
2012/6/7,2.15,1.66,2.75,1.77,0.72,1.345016729,38.91015292,0.345354405,2.250404784
2012/6/8,2.15,1.65,2.77,1.79,0.71,1.535626908,29.76911151,0.27969659,2.113533176
2012/6/11,2.13,1.6,2.71,1.79,0.69,1.396914457,22.88012238,0.276532335,1.420246726
2012/6/12,2.15,1.67,2.77,1.81,0.75,1.835388242,22.78431478,0.190525445,0.86935032
2012/6/13,2.12,1.61,2.7,1.8,0.71,1.345139398,17.42627327,0.237233735,1.286324488
2012/6/14,2.11,1.64,2.73,1.79,0.73,0.862073083,18.58224959,0.282807556,1.29307009
2012/6/15,2.14,1.6,2.7,1.86,0.68,0.850252904,16.71301888,0.376326637,1.324790369
2012/6/18,2.13,1.59,2.67,1.85,0.69,0.819804855,8.681157757,0.295755821,2.139960531
2012/6/19,2.17,1.64,2.73,1.87,0.71,1.026367381,6.025985397,0.281337012,2.495330123
2012/6/20,2.16,1.65,2.72,1.88,0.74,1.395661134,10.56882207,0.251933399,1.935221356
2012/6/21,2.1,1.63,2.68,1.77,0.73,2.985422918,18.92584212,0.386743054,1.545924053
2012/6/22,2.11,1.69,2.75,1.74,0.76,3.034043507,24.41157512,0.425523153,1.031445593
2012/6/25,2.1,1.63,2.69,1.7,0.72,2.955669129,24.6895727,0.503854704,1.342914539
2012/6/26,2.11,1.66,2.71,1.7,0.75,1.941939752,13.83112432,0.390987053,1.36223314
2012/6/27,2.1,1.65,2.7,1.68,0.73,1.335638424,6.218922736,0.13030595,0.877820651
2012/6/28,2.08,1.6,2.67,1.64,0.69,1.357029845,6.933613776,0.173001194,0.836378504
2012/6/29,2.13,1.67,2.76,1.72,0.72,2.056071497,14.59708875,0.402701987,1.270499637
2012/7/2,2.11,1.61,2.69,1.71,0.67,2.1346967,15.86111598,0.443822552,1.478840808
2012/7/5,2.13,1.62,2.72,1.8,0.68,4.294455728,10.49642796,0.517511014,1.249359589
2012/7/6,2.1,1.57,2.66,1.76,0.64,3.096131457,13.2126833,0.681849201,0.323295727
2012/7/9,2.1,1.53,2.62,1.77,0.63,2.35643799,14.90553588,0.751584658,0.538442198
2012/7/10,2.12,1.53,2.6,1.79,0.63,1.136630987,11.9195218,0.612429176,0.79719477
2012/7/11,2.11,1.54,2.6,1.79,0.64,1.16218329,10.31927808,0.281549978,0.605969939
2012/7/12,2.08,1.5,2.57,1.76,0.63,0.510245039,14.82881485,0.201567963,0.599774587
2012/7/13,2.11,1.52,2.58,1.78,0.63,1.180029661,16.2378801,0.20017374,0.741976988
2012/7/16,2.11,1.5,2.56,1.78,0.6,1.545389918,16.60666282,0.223003523,0.828401858
2012/7/17,2.12,1.53,2.59,1.78,0.62,2.136359052,15.27354739,0.27770629,0.791056506
2012/7/18,2.12,1.52,2.59,1.79,0.6,2.550319588,15.40048701,0.281035922,0.839362967
2012/7/19,2.16,1.54,2.61,1.82,0.62,2.516332649,7.490410536,0.155661059,0.629579436
2012/7/20,2.16,1.49,2.55,1.77,0.59,2.27952846,6.188699379,0.225655339,0.598189177
2012/7/23,2.15,1.47,2.52,1.75,0.57,1.692622226,5.710735504,0.358357646,1.1957972
2012/7/24,2.12,1.44,2.47,1.7,0.57,1.855675079,5.173248496,0.480958266,2.093449183
2012/7/25,2.1,1.43,2.46,1.68,0.56,2.341367122,11.01788319,0.407148538,2.107830485
2012/7/26,2.11,1.45,2.49,1.71,0.58,1.724059164,19.06944546,0.442019508,1.620194011
2012/7/27,2.19,1.58,2.63,1.79,0.65,1.469387628,20.60445947,0.569052908,1.481272558
2012/7/30,2.17,1.53,2.58,1.78,0.61,1.785337503,15.50060483,0.573080084,1.495937257
2012/7/31,2.2,1.51,2.56,1.83,0.6,1.720717873,8.235972924,0.356411512,1.062557979
2012/8/1,2.23,1.56,2.6,1.85,0.63,0.788561982,9.112148484,0.159278879,0.960962555
2012/8/2,2.2,1.51,2.55,1.83,0.61,0.607330223,11.82079735,0.285535143,0.955912795
2012/8/3,2.26,1.6,2.65,1.87,0.67,1.408626991,11.48966927,0.368308091,1.359275315
2012/8/6,2.27,1.59,2.65,1.89,0.65,1.766046432,10.22252415,0.450257092,1.581375772
2012/8/7,2.31,1.66,2.72,1.95,0.71,2.209637979,6.379655163,0.510246345,1.412469073
2012/8/8,2.29,1.68,2.75,1.92,0.73,2.338123179,6.863854602,0.461282477,0.868233748
2012/8/9,2.27,1.69,2.78,1.92,0.74,1.877916399,5.006246099,0.16483377,0.335603972
2012/8/10,2.25,1.65,2.74,1.9,0.71,1.457370921,3.383784863,0.181990325,0.52233133
2012/8/13,2.23,1.65,2.74,1.9,0.71,0.753903177,4.529072753,0.16379932,0.854154528
2012/8/14,2.26,1.73,2.82,1.91,0.75,0.520480547,9.438286391,0.097723898,0.654690745
2012/8/15,2.25,1.8,2.9,1.89,0.8,0.928638789,10.78859351,0.093647142,0.580387829
2012/8/16,2.25,1.83,2.96,1.9,0.83,1.204147001,10.861342,0.110136566,0.464833441
2012/8/17,2.24,1.81,2.93,1.86,0.81,0.869781582,10.14735187,0.118236498,0.597227148
2012/8/20,2.25,1.82,2.93,1.84,0.8,0.823395409,7.796233065,0.115758217,0.54746704
2012/8/21,2.25,1.8,2.9,1.86,0.8,0.389705017,14.88350597,0.294837426,0.597218727
2012/8/22,2.26,1.71,2.82,1.88,0.71,0.379907884,16.63918568,0.456869617,0.697330646
2012/8/23,2.3,1.68,2.79,1.96,0.71,0.872611024,21.1773759,0.557431171,0.985175105
2012/8/24,2.28,1.68,2.79,1.94,0.72,0.776511429,21.39217147,0.439966401,0.691028061
2012/8/28,2.32,1.64,2.75,1.98,0.69,1.897490448,14.30209775,0.132400609,0.644802335
2012/8/29,2.3,1.66,2.77,1.95,0.69,2.136059456,10.76510567,0.134647555,0.697115203
2012/8/30,2.26,1.63,2.75,1.92,0.66,1.440826152,3.697972418,0.123490242,0.976457668
2012/8/31,2.25,1.57,2.68,1.95,0.59,0.757330839,7.782994283,0.187003231,0.63007916
2012/9/4,2.27,1.59,2.69,1.97,0.62,1.152158843,21.40385479,0.176720525,0.605004122
2012/9/5,2.29,1.6,2.7,1.98,0.62,1.094837888,21.57834563,0.196902136,0.361980791
2012/9/6,2.31,1.68,2.8,2.01,0.68,1.053574867,21.19964622,0.222665488,0.981442512
2012/9/7,2.35,1.67,2.81,2.03,0.64,0.667068212,15.45153714,0.443700098,1.571902972
2012/9/10,2.36,1.68,2.83,2.08,0.66,0.673112175,19.08664455,0.506457869,1.502224742
2012/9/11,2.38,1.7,2.84,2.11,0.67,0.632866495,20.73372856,0.582854593,1.227281412
2012/9/12,2.38,1.77,2.92,2.12,0.7,0.571489282,14.97539649,0.527466791,0.806647422
2012/9/13,2.47,1.75,2.95,2.23,0.65,0.946889645,3.719038855,0.438952867,1.097283047
2012/9/14,2.64,1.88,3.09,2.39,0.72,1.387703138,18.35296298,0.579206675,1.068714193
2012/9/17,2.59,1.85,3.03,2.31,0.73,1.148651383,20.45803632,0.443203864,0.989049932
2012/9/18,2.55,1.82,3,2.23,0.71,1.640603547,20.19622489,0.336852408,0.693491148
2012/9/19,2.54,1.79,2.97,2.19,0.7,3.65705756,16.93092585,0.172714552,0.301943718
2012/9/20,2.5,1.8,2.96,2.21,0.7,4.094060332,6.210877555,0.217671074,0.298881335
2012/9/21,2.48,1.77,2.95,2.18,0.68,3.285349296,9.396807969,0.172105899,0.274863735
2012/9/24,2.47,1.74,2.91,2.15,0.68,1.946412084,9.949246203,0.173580398,0.123571861
2012/9/25,2.44,1.7,2.86,2.15,0.66,1.153915075,10.04676565,0.196291702,0.638568936
2012/9/26,2.41,1.64,2.79,2.09,0.63,1.023239952,14.82354546,0.214474968,1.227403782
2012/9/27,2.44,1.66,2.83,2.11,0.64,1.162316652,14.51292527,0.202038881,1.14462657
2012/9/28,2.42,1.65,2.82,2.11,0.62,1.180944537,11.96923139,0.206519012,0.996704442
2012/10/1,2.42,1.64,2.81,2.11,0.62,1.315009506,15.82561215,0.187482181,0.766569989
2012/10/2,2.47,1.64,2.81,2.12,0.61,1.448216144,16.11676146,0.152871965,0.740182165
2012/10/3,2.47,1.64,2.82,2.18,0.61,1.313678043,8.49558709,0.169499102,0.537056589
2012/10/4,2.56,1.7,2.89,2.25,0.63,1.381694612,7.743142127,0.249260253,0.645228433
2012/10/5,2.57,1.75,2.96,2.28,0.67,1.444461837,7.235761881,0.285185642,0.825178672
2012/10/9,2.55,1.74,2.93,2.27,0.67,1.937632576,7.975352657,0.311689626,0.806300522
2012/10/10,2.52,1.72,2.89,2.23,0.66,2.15182016,11.57394704,0.298579812,0.956556782
2012/10/11,2.47,1.7,2.86,2.19,0.67,1.886459647,8.279492738,0.260921407,0.851892491
2012/10/12,2.47,1.69,2.83,2.15,0.67,1.483148678,5.251785411,0.168906445,0.53637712
2012/10/15,2.48,1.7,2.85,2.19,0.67,0.787737266,14.91915715,0.113708617,0.479186922
2012/10/16,2.46,1.75,2.91,2.18,0.7,0.600641324,14.16267101,0.203345129,0.492209268
2012/10/17,2.48,1.83,2.98,2.22,0.78,0.961285598,14.06502755,0.323033198,0.425757896
2012/10/18,2.52,1.86,3.02,2.22,0.79,1.155192625,11.44006119,0.290981958,0.455005283
2012/10/19,2.5,1.79,2.94,2.19,0.77,1.405016014,5.718391382,0.280838259,0.861132758
2012/10/22,2.53,1.83,2.95,2.18,0.79,1.993848038,8.885381252,0.257780251,0.964650271
2012/10/23,2.5,1.79,2.91,2.15,0.77,2.4203037,14.95367848,0.358708023,1.577995637
2012/10/24,2.49,1.8,2.93,2.13,0.76,2.336970261,15.88395417,0.256846396,1.499609942
2012/10/25,2.49,1.86,2.98,2.13,0.82,1.901018148,12.40917,0.194500053,0.919766156
2012/10/26,2.47,1.78,2.92,2.08,0.76,0.940212742,7.540722777,0.168433617,0.82702449
2012/10/31,2.5,1.72,2.85,2.12,0.72,0.853738836,4.873397173,0.059414104,0.399086558
2012/11/1,2.52,1.75,2.89,2.13,0.73,0.426227639,4.961098669,0.062850009,0.740776555
2012/11/2,2.48,1.75,2.91,2.12,0.73,1.210185936,13.43084137,0.261589754,0.709133272
2012/11/5,2.47,1.72,2.88,2.07,0.7,1.834249165,17.20828289,0.368618282,0.758003862
2012/11/6,2.5,1.78,2.92,2.12,0.75,1.812037527,17.30462366,0.37226282,0.765852391
2012/11/7,2.48,1.68,2.83,2.08,0.67,1.524532715,16.26864315,0.291237711,0.911246206
2012/11/8,2.47,1.62,2.77,2.07,0.65,1.39897105,16.47877423,0.092737691,0.643871044
2012/11/9,2.44,1.61,2.75,2.05,0.65,1.431125431,21.98223715,0.152051863,0.543350766
2012/11/13,2.43,1.59,2.72,2.04,0.63,1.087704004,10.38568727,0.152150774,1.150595566
2012/11/14,2.4,1.59,2.73,2.02,0.63,1.142956692,8.448372624,0.118953368,0.953808286
2012/11/15,2.38,1.58,2.72,2,0.62,0.730664081,11.01930125,0.022804532,0.868763675
2012/11/16,2.39,1.58,2.73,2.01,0.62,1.401096,10.29350523,0.088770193,0.760756209
2012/11/19,2.39,1.61,2.76,2.03,0.64,1.369061722,8.908212503,0.138202601,1.147811031
2012/11/20,2.4,1.66,2.82,2.05,0.67,1.414379723,10.08495166,0.146219152,1.40041783
2012/11/21,2.4,1.69,2.83,2.05,0.69,1.568221923,9.969327961,0.154434837,1.227611388
2012/11/26,2.39,1.66,2.8,2.04,0.68,0.325499616,9.792216297,0.369770765,0.163645961
2012/11/27,2.38,1.64,2.79,2.02,0.66,0.527475118,10.94017824,0.331767921,0.338378445
2012/11/28,2.38,1.63,2.79,1.99,0.64,0.981952137,16.6399369,0.341218663,0.291255778
2012/11/29,2.4,1.62,2.79,2,0.63,0.897847426,17.12417881,0.293309656,0.343627564
2012/11/30,2.41,1.62,2.81,2.01,0.61,1.032729393,17.3399827,0.101833112,0.346799483
2012/12/3,2.44,1.63,2.8,2.04,0.63,1.225777304,13.84331969,0.202682704,0.582365483
2012/12/4,2.45,1.62,2.78,2.04,0.63,1.165045064,12.1650113,0.279856465,0.836151908
2012/12/5,2.45,1.6,2.78,2.06,0.61,0.887823181,15.4478963,0.2415992,0.792401362
2012/12/6,2.46,1.59,2.76,2.06,0.6,1.340458877,15.37306898,0.259327903,0.44808513
2012/12/7,2.5,1.64,2.81,2.1,0.63,1.617859697,10.78337841,0.331934534,0.437035891
2012/12/10,2.5,1.63,2.8,2.05,0.62,1.063780992,7.626024521,0.353596901,0.480749946
2012/12/11,2.5,1.66,2.83,2.07,0.64,0.680022058,8.624818839,0.258980339,0.413122221
2012/12/12,2.51,1.72,2.9,2.12,0.66,1.156922642,8.910317054,0.2146398,0.365991881
2012/12/13,2.47,1.74,2.9,2.12,0.7,1.425787502,9.451521042,0.237970671,0.358231667
2012/12/14,2.46,1.72,2.87,2.11,0.7,1.152835634,10.40342492,0.265651107,0.558596549
2012/12/17,2.48,1.78,2.94,2.11,0.74,1.05153697,10.30230557,0.215057866,0.550754093
2012/12/18,2.51,1.84,3,2.14,0.78,0.441327543,9.743587635,0.238222473,0.550754093
2012/12/19,2.48,1.82,2.99,2.13,0.77,0.403026054,13.34985955,0.261285199,0.682261225
2012/12/20,2.5,1.81,2.98,2.16,0.77,0.527133759,21.23043217,0.167540013,0.841766215
2012/12/21,2.48,1.77,2.93,2.1,0.75,0.568348485,22.2342641,0.173407276,0.968880995
2012/12/27,2.47,1.74,2.89,2.11,0.72,0.973832634,18.09212536,0.199950926,0.929165914
2012/12/28,2.46,1.73,2.88,2.06,0.72,0.892765367,5.787918452,0.169705466,1.99225968
2013/1/2,2.48,1.86,3.04,2.12,0.76,1.207195096,18.11594601,0.100347106,2.908311796
2013/1/3,2.46,1.92,3.12,2.11,0.81,1.515206257,18.25547863,0.3250383,3.436392969
2013/1/4,2.48,1.93,3.1,2.13,0.82,1.37272357,19.07354188,0.387982752,3.703392711
2013/1/7,2.52,1.92,3.1,2.16,0.82,0.91254041,21.04711976,0.334172174,1.749751591
2013/1/8,2.49,1.89,3.06,2.15,0.79,0.264707386,21.18740782,0.25548048,0.486652062
2013/1/9,2.52,1.88,3.06,2.18,0.77,0.280713377,13.47613632,0.118952567,0.366292416
2013/1/10,2.53,1.91,3.08,2.2,0.8,0.271698362,11.64930255,0.325453782,0.147716096
2013/1/11,2.52,1.89,3.05,2.18,0.78,1.181617535,10.67034442,0.42447667,0.193209977
2013/1/14,2.55,1.89,3.05,2.12,0.78,1.265294432,8.093979244,0.484613339,0.167779862
2013/1/15,2.52,1.86,3.02,2.2,0.75,1.166160366,10.26279689,0.427761508,0.164408297
2013/1/16,2.49,1.84,3.01,2.18,0.75,0.994097581,9.167878708,0.139929957,0.077265995
2013/1/17,2.53,1.89,3.06,2.19,0.79,0.522331312,9.167878708,0.135020124,0.090166625
2013/1/18,2.53,1.87,3.03,2.2,0.77,0.363084012,8.042076846,0.206714075,0.475320966
2013/1/22,2.54,1.86,3.02,2.15,0.76,0.711076648,7.328028384,0.146458998,0.588073015
2013/1/23,2.52,1.86,3.02,2.21,0.76,1.168789973,6.46529195,0.147885109,0.574952025
2013/1/24,2.5,1.88,3.04,2.22,0.78,1.445707439,8.228000972,0.148391095,0.485458364
2013/1/25,2.54,1.98,3.14,2.21,0.87,1.118941464,13.71541104,0.110091278,0.199574552
2013/1/28,2.55,2,3.15,2.24,0.89,0.673958456,16.17830337,0.086774767,0.465101987
2013/1/29,2.56,2.03,3.18,2.27,0.9,0.637746031,13.4187369,0.1557881,0.452636736
2013/1/30,2.57,2.03,3.19,2.26,0.88,0.713708624,8.50441062,0.255401359,0.639906142
2013/1/31,2.59,2.02,3.17,2.33,0.88,0.828263243,7.973393255,0.262545366,0.620990842
2013/2/1,2.59,2.04,3.21,2.34,0.88,0.690847306,7.729812417,0.270684447,0.617842948
2013/2/4,2.59,2,3.17,2.32,0.85,0.310402964,5.611372381,0.19806678,0.751950783
2013/2/5,2.59,2.04,3.21,2.32,0.88,0.666235694,5.313896875,0.180888167,0.692040537
2013/2/6,2.58,2,3.18,2.32,0.84,0.654522727,4.290250576,0.244950609,0.69923541
2013/2/7,2.57,1.99,3.17,2.29,0.83,0.677628217,3.577708764,0.386240166,0.649499968
2013/2/8,2.56,1.99,3.17,2.21,0.84,1.067347179,3.652909799,0.357631494,0.616708941
2013/2/11,2.57,1.99,3.16,2.26,0.85,0.956033472,8.974616984,0.364993457,0.329727248
2013/2/12,2.59,2.02,3.19,2.2,0.88,0.903780947,11.56908596,0.233408676,0.353440111
2013/2/13,2.59,2.05,3.23,2.26,0.92,0.649522902,11.21605991,0.092736251,0.309321775
2013/2/14,2.56,2,3.17,2.22,0.86,0.363826882,9.604686356,0.152249997,0.183084594
2013/2/15,2.54,2.01,3.18,2.19,0.87,0.453728994,16.04524852,0.214360725,0.21927126
2013/2/19,2.55,2.03,3.21,2.2,0.89,0.631165588,19.37830617,0.225988125,0.251395805
2013/2/20,2.54,2.02,3.2,2.19,0.88,0.956362902,20.75105419,0.35981918,0.962351355
2013/2/21,2.53,1.99,3.17,2.19,0.86,1.603892141,15.68538332,0.444937,1.373710384
2013/2/22,2.54,1.97,3.15,2.2,0.84,1.664797285,16.40941041,0.475951371,1.317030758
2013/2/25,2.5,1.88,3.08,2.19,0.78,1.414938161,12.68291173,0.475951371,2.447882533
2013/2/26,2.5,1.88,3.08,2.18,0.78,1.214796279,6.566962768,0.289363249,1.961868919
2013/2/27,2.52,1.91,3.11,2.18,0.78,0.936605573,11.40805636,0.166223208,1.953658143
2013/2/28,2.53,1.89,3.1,2.18,0.77,1.009217519,9.983423761,0.202855557,1.929010154
2013/3/1,2.53,1.86,3.06,2.2,0.75,1.589628888,8.352769002,0.281655879,1.698034264
2013/3/4,2.53,1.88,3.08,2.22,0.76,1.376415635,11.09814174,0.283601579,1.0608396
2013/3/5,2.55,1.9,3.1,2.26,0.77,1.146908889,11.51412176,0.276133887,0.869407925
2013/3/6,2.56,1.95,3.15,2.27,0.81,0.922214726,6.044108702,0.18700162,0.988266279
2013/3/7,2.56,2,3.2,2.22,0.85,0.218403297,3.654620364,0.159279358,0.889083646
2013/3/8,2.56,2.06,3.25,2.18,0.9,0.636890885,3.51158796,0.266457264,0.535098032
2013/3/11,2.57,2.07,3.26,2.28,0.9,0.880948353,2.879887151,0.282399898,0.811621537
2013/3/12,2.55,2.03,3.22,2.27,0.88,0.928132534,7.4615682,0.238158318,0.75284107
2013/3/13,2.56,2.04,3.22,2.29,0.89,1.05217394,6.622405152,0.299715304,0.596632268
2013/3/14,2.57,2.04,3.25,2.31,0.88,0.543203461,5.950315118,0.133228382,0.522733207
2013/3/15,2.56,2.01,3.22,2.3,0.84,0.669328021,6.633249581,0.223314958,0.409231045
2013/3/18,2.56,1.96,3.18,2.26,0.81,0.662193325,6.7717243,0.22810003,0.855961272
2013/3/19,2.53,1.92,3.13,2.25,0.79,0.927809248,10.22160702,0.283406311,1.380228236
2013/3/20,2.53,1.96,3.19,2.25,0.81,0.87250788,9.995936675,0.267636251,1.338517811
2013/3/21,2.52,1.95,3.15,2.22,0.81,1.200270803,7.068857758,0.271162872,1.218593405
